source,form_type,amphoe,tambon,unit,validation_status,error_type,rows,total_votes_in_table,effective_vote_sum,valid_ballots,vote_diff,error_ratio,ballot_balance_diff,excluded_vote_rows_count,low_confidence_vote_count,very_low_confidence_vote_count,party_issue_count,unmatched_party_count,low_confidence_party_count,retry_count,used_fast_parser,used_llm,llm_total_seconds,errors,warnings,suggestion_count,suspicious_row_count
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 11/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,11,REVIEW,party_list_total_copy_error,57,412,207,205,2,0.009756,0,1,1,1,0,0,0,0,True,True,38.759,"row 57 likely copied total: votes=205, valid_ballots=205","numeric/Thai vote mismatch for number 42: numeric=17, thai=10, text=สิบ; numeric/Thai vote mismatch for number 57: numeric=205, thai=5, text=สองร้อยห้า; small vote mismatch: effective_sum=207, valid_ballots=205",4,3
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 11/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,11,REVIEW,large_vote_mismatch,10,826,826,209,617,2.952153,0,0,0,0,0,0,0,0,True,True,9.33,"vote sum mismatch: effective_sum=826, valid_ballots=209",,0,2
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 2/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,2,REVIEW,party_list_total_copy_error,57,820,445,395,50,0.126582,20,1,3,1,1,0,1,0,True,True,42.638,"row 57 likely copied total: votes=375, valid_ballots=395; vote sum mismatch: effective_sum=445, valid_ballots=395; ballot used mismatch: valid+spoiled+abstain=411, ballots_used=391","numeric/Thai vote mismatch for number 9: numeric=26, thai=36, text=สามสิบหก; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 28: numeric=81, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 42: numeric=102, thai=2, text=หนึ่งร้อยสอง",6,5
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 2/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,2,REVIEW,moderate_vote_mismatch,10,363,363,385,22,0.057143,-498,0,1,0,0,0,0,0,True,False,0.013,"vote sum mismatch: effective_sum=363, valid_ballots=385; ballot used mismatch: valid+spoiled+abstain=393, ballots_used=891; ballots_used greater than ballots_allocated: 891>560","numeric/Thai vote mismatch for number 1: numeric=164, thai=184, text=หนึ่งร้อยแปดสิบสี่; allocated mismatch: used+remaining=1060, allocated=560; turnout and ballots_used differ: turnout=391, ballots_used=891",2,1
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 3/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,3,REVIEW,party_list_total_copy_error,57,691,346,345,1,0.002899,0,1,1,1,1,0,1,0,True,True,35.609,"row 57 likely copied total: votes=345, valid_ballots=345","numeric/Thai vote mismatch for number 2: numeric=9, thai=8, text=แปด; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); small vote mismatch: effective_sum=346, valid_ballots=345; allocated mismatch: used+remaining=580, allocated=590",3,3
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 3/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,3,PASS,clean,10,350,350,350,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,,0,1
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 4/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,4,REVIEW,party_list_total_copy_error,57,652,344,309,35,0.113269,1,1,0,1,0,0,0,0,True,True,41.097,"row 57 likely copied total: votes=308, valid_ballots=309; vote sum mismatch: effective_sum=344, valid_ballots=309","party auto-corrected for number 8: raw=ประชาธิปโดยใหม่ → ประชาธิปไตยใหม่ (score=0.867); numeric/Thai vote mismatch for number 57: numeric=308, thai=380, text=สามร้อยแปดสิบคะแนน; small ballot used mismatch: valid+spoiled+abstain=341, ballots_used=340",2,2
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 4/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,4,REVIEW,large_vote_mismatch,34,200,200,309,109,0.352751,1,0,0,0,0,0,0,0,True,True,22.621,"vote sum mismatch: effective_sum=200, valid_ballots=309","party auto-corrected for number 8: raw=ประชาธิปโดยใหม่ → ประชาธิปไตยใหม่ (score=0.867); small ballot used mismatch: valid+spoiled+abstain=341, ballots_used=340",0,0
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 5/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,5,REVIEW,large_vote_mismatch,57,432,432,263,169,0.642586,60,0,1,0,0,0,0,0,True,True,39.756,"vote sum mismatch: effective_sum=432, valid_ballots=263; ballot used mismatch: valid+spoiled+abstain=276, ballots_used=216","party auto-corrected for number 22: raw=ก้าวลิสระ → ก้าวอิสระ (score=0.889); numeric/Thai vote mismatch for number 57: numeric=203, thai=3, text=สองร้อยสาม",1,2
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 5/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,5,WARNING,warning_only,10,210,210,210,0,0.0,,0,1,0,0,0,0,0,True,False,0.012,,"numeric/Thai vote mismatch for number 1: numeric=152, thai=122, text=หนึ่งร้อยยี่สิบสอง",1,2
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 6/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,6,REVIEW,moderate_vote_mismatch,57,282,282,316,34,0.107595,118,0,2,0,1,0,1,0,True,True,38.723,"vote sum mismatch: effective_sum=282, valid_ballots=316; ballot used mismatch: valid+spoiled+abstain=439, ballots_used=321","numeric/Thai vote mismatch for number 9: numeric=25, thai=45, text=สี่สิบห้า; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); party auto-corrected for number 24: raw=วิชช์นใหม่ → วิชชั่นใหม่ (score=0.857); numeric/Thai vote mismatch for number 42: numeric=101, thai=1, text=หนึ่งร้อยเอ็ด",4,2
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 6/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,6,WARNING,warning_only,10,314,314,314,0,0.0,0,0,0,0,0,0,0,0,True,False,0.013,,"allocated mismatch: used+remaining=478, allocated=480",0,1
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 7/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,7,REVIEW,likely_ocr_handwriting_or_digit_error,57,146,146,132,14,0.106061,0,0,2,0,0,0,0,0,True,True,37.213,"vote sum mismatch: effective_sum=146, valid_ballots=132","party auto-corrected for number 8: raw=ประชาธิปโดยใหม่ → ประชาธิปไตยใหม่ (score=0.867); numeric/Thai vote mismatch for number 44: numeric=5, thai=0, text=ศูนย์; numeric/Thai vote mismatch for number 45: numeric=6, thai=0, text=ศูนย์",2,2
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 7/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,7,WARNING,warning_only,10,137,137,137,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,"turnout and ballots_used differ: turnout=149, ballots_used=147",0,1
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 8/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,8,WARNING,party_name_warning,57,210,210,210,0,0.0,1,0,0,0,1,0,1,0,True,True,38.348,,"low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); small ballot used mismatch: valid+spoiled+abstain=222, ballots_used=221; allocated mismatch: used+remaining=359, allocated=360; turnout and ballots_used differ: turnout=222, ballots_used=221",0,0
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 8/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,8,WARNING,warning_only,10,214,214,214,0,0.0,0,0,1,0,0,0,0,0,True,False,0.013,,"numeric/Thai vote mismatch for number 1: numeric=108, thai=8, text=หนึ่งร้อยแปด",1,2
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 9/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,9,REVIEW,party_list_total_copy_error,57,566,278,299,21,0.070234,295,1,1,1,1,0,1,0,True,True,38.255,"row 57 likely copied total: votes=288, valid_ballots=299; vote sum mismatch: effective_sum=278, valid_ballots=299; ballot used mismatch: valid+spoiled+abstain=594, ballots_used=299","low-confidence party match for number 20: raw=ฟิวซัน → ฟิวชัน (score=0.833); numeric/Thai vote mismatch for number 37: numeric=27, thai=47, text=สี่สิบเจ็ด; allocated mismatch: used+remaining=480, allocated=470",3,3
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 9/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,9,REVIEW,large_vote_mismatch,10,316,316,494,178,0.360324,206,0,0,0,1,0,1,0,True,True,8.121,"vote sum mismatch: effective_sum=316, valid_ballots=494; ballot used mismatch: valid+spoiled+abstain=499, ballots_used=293","party auto-corrected for number 6: raw=ประชาธิปัตย์ใหม่ → ประชาธิปไตยใหม่ (score=0.903); party auto-corrected for number 7: raw=พลังประชาธิปัตย์ → ประชาธิปัตย์ (score=0.857); low-confidence party match for number 10: raw=ไทยกำใหม่ → ไทยก้าวใหม่ (score=0.8); allocated mismatch: used+remaining=444, allocated=480",0,0
rawData/อำเภอเขื่องใน/ตำบลชีทวน/หน่วยเลือกตั้งที่ 1/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,1,REVIEW,summary_ballot_inconsistency,58,211,211,211,0,0.0,-50,0,0,0,3,2,1,0,True,True,31.998,"multiple unrecognized party names: 2; ballot used mismatch: valid+spoiled+abstain=235, ballots_used=285","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); party not recognized for number 35: raw=พรรคของบัญชีรายชื่อ กระทรวงการเมือง; party not recognized for number 40: raw=กรุงเทพ; party auto-corrected for number 47: raw=ประชาธน → ประชาชน (score=0.857); allocated mismatch: used+remaining=390, allocated=340",0,0
rawData/อำเภอเขื่องใน/ตำบลชีทวน/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,1,REVIEW,summary_ballot_inconsistency,5,229,229,229,0,0.0,131,0,0,0,0,0,0,0,True,False,0.006,"ballot used mismatch: valid+spoiled+abstain=336, ballots_used=205","turnout and ballots_used differ: turnout=235, ballots_used=205",0,1
rawData/อำเภอเขื่องใน/ตำบลชีทวน/หน่วยเลือกตั้งที่ 10/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,10,WARNING,warning_only,34,164,164,,,,,0,1,0,0,0,0,0,True,False,0.04,,"numeric/Thai vote mismatch for number 21: numeric=53, thai=33, text=สามสิบสาม; allocated mismatch: used+remaining=379, allocated=620",0,0
rawData/อำเภอเขื่องใน/ตำบลชีทวน/หน่วยเลือกตั้งที่ 10/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,10,REVIEW,large_vote_mismatch,10,1045,1045,16,1029,64.3125,-70,0,1,0,0,0,0,0,True,True,9.429,"vote sum mismatch: effective_sum=1045, valid_ballots=16; ballot used mismatch: valid+spoiled+abstain=275, ballots_used=345","numeric/Thai vote mismatch for number 1: numeric=943, thai=243, text=สองร้อยสี่สิบสาม; party auto-corrected for number 6: raw=ประชาธิปโดยใหม่ → ประชาธิปไตยใหม่ (score=0.867)",1,4
rawData/อำเภอเขื่องใน/ตำบลชีทวน/หน่วยเลือกตั้งที่ 11/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,11,REVIEW,party_list_total_copy_error,57,655,312,343,31,0.090379,,1,2,1,2,0,2,0,True,True,40.162,"row 57 likely copied total: votes=343, valid_ballots=343; vote sum mismatch: effective_sum=312, valid_ballots=343","numeric/Thai vote mismatch for number 2: numeric=26, thai=46, text=สี่สิบหก; numeric/Thai vote mismatch for number 9: numeric=23, thai=42, text=สี่สิบสอง; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); low-confidence party match for number 21: raw=ไทรมวลพลัง → ไทรวมพลัง (score=0.842)",5,4
