source,form_type,amphoe,tambon,unit,status,total_votes_in_table,valid_ballots,errors,warnings
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 12\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,12,REVIEW,53,229,"vote sum mismatch: results=53, valid_ballots=229; ballot used mismatch: valid+spoiled+abstain=246, ballots_used=242",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 12\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,12,PASS,237,237,,
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 13\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,13,REVIEW,20756,215,"vote sum mismatch: results=20756, valid_ballots=215; ballot used mismatch: valid+spoiled+abstain=233, ballots_used=237","allocated mismatch: used+remaining=444, allocated=440"
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 13\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,13,REVIEW,516,228,"vote sum mismatch: results=516, valid_ballots=228",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,2,REVIEW,13116,119,"vote sum mismatch: results=13116, valid_ballots=119",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,2,REVIEW,258,124,"vote sum mismatch: results=258, valid_ballots=124",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,3,WARNING,385,,,"small vote mismatch: effective_sum=385, valid_ballots=0; numeric/Thai vote mismatch for number 24: numeric=7, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 32: numeric=0, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 33: numeric=0, thai=1, text=หนึ่ง"
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,3,REVIEW,209,207,"ballot used mismatch: valid+spoiled+abstain=209, ballots_used=219","small vote mismatch: effective_sum=209, valid_ballots=207"
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,4,REVIEW,406,279,"vote sum mismatch: results=406, valid_ballots=279; ballot used mismatch: valid+spoiled+abstain=302, ballots_used=230",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,4,REVIEW,434,217,"vote sum mismatch: results=434, valid_ballots=217",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,5,REVIEW,287,287,"ballot used mismatch: valid+spoiled+abstain=317, ballots_used=321",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,5,PASS,309,309,,
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,6,REVIEW,179,270,"vote sum mismatch: results=179, valid_ballots=270; ballot used mismatch: valid+spoiled+abstain=282, ballots_used=292",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,6,REVIEW,640,291,"vote sum mismatch: results=640, valid_ballots=291; ballot used mismatch: valid+spoiled+abstain=302, ballots_used=292","allocated mismatch: used+remaining=599, allocated=600"
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,7,REVIEW,3012,213,"vote sum mismatch: results=3012, valid_ballots=213",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,7,WARNING,214,214,,"numeric/Thai vote mismatch for number 5: numeric=88, thai=808, text=แปดร้อยแปด"
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 8\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,8,REVIEW,720,297,"vote sum mismatch: results=720, valid_ballots=297; ballot used mismatch: valid+spoiled+abstain=730, ballots_used=297",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 8\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,8,REVIEW,295,287,"ballot used mismatch: valid+spoiled+abstain=301, ballots_used=297","small vote mismatch: effective_sum=295, valid_ballots=287"
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 9\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,9,WARNING,199,199,,"allocated mismatch: used+remaining=426, allocated=420"
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 9\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,9,PASS,201,201,,
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลธาตุน้อย,1,REVIEW,540,270,"vote sum mismatch: results=540, valid_ballots=270",
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลธาตุน้อย,1,REVIEW,310,270,"vote sum mismatch: results=310, valid_ballots=270",
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลธาตุน้อย,10,REVIEW,376,375,"ballot used mismatch: valid+spoiled+abstain=419, ballots_used=404","small vote mismatch: effective_sum=376, valid_ballots=375"
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลธาตุน้อย,10,REVIEW,388,387,"ballot used mismatch: valid+spoiled+abstain=403, ballots_used=407","small vote mismatch: effective_sum=388, valid_ballots=387; allocated mismatch: used+remaining=683, allocated=680; turnout and ballots_used differ: turnout=494, ballots_used=407"
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลธาตุน้อย,2,REVIEW,95,264,"vote sum mismatch: results=95, valid_ballots=264","allocated mismatch: used+remaining=520, allocated=522"
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลธาตุน้อย,2,REVIEW,871,270,"vote sum mismatch: results=871, valid_ballots=270",
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลธาตุน้อย,3,REVIEW,609,413,"vote sum mismatch: results=609, valid_ballots=413",
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลธาตุน้อย,3,WARNING,442,442,,"allocated mismatch: used+remaining=1040, allocated=740"
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลธาตุน้อย,4,REVIEW,16773,161,"vote sum mismatch: results=16773, valid_ballots=161",
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลธาตุน้อย,4,REVIEW,169,169,"ballot used mismatch: valid+spoiled+abstain=177, ballots_used=197","allocated mismatch: used+remaining=300, allocated=280; turnout and ballots_used differ: turnout=177, ballots_used=197"
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลธาตุน้อย,5,REVIEW,764,256,"vote sum mismatch: results=764, valid_ballots=256; ballot used mismatch: valid+spoiled+abstain=275, ballots_used=273",
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลธาตุน้อย,5,REVIEW,532,266,"vote sum mismatch: results=532, valid_ballots=266; ballot used mismatch: valid+spoiled+abstain=280, ballots_used=273",
rawData\อำเภอเขื่องใน\ตำบลธาตุน้อย\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลธาตุน้อย,6,REVIEW,40,167,"vote sum mismatch: results=40, valid_ballots=167","turnout and ballots_used differ: turnout=70, ballots_used=190"
